pos_mod,zero_mod,d_coef_econ,d_coef_glob,d_coef_loc,m_pos_vars,bf
-0.1__-0.1__=0.0__dinst11_30subjs__Loc__Econ+Glob__stan_models:master_model.stan.rds,-0.1__-0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0,-0.1,Loc,NA
-0.1__-0.1__=0.0__dinst11_30subjs__NA__Econ+Glob+Loc__stan_models:master_neg.stan.rds,-0.1__-0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0,-0.1,NA,NA
=0.0__-0.1__=0.0__dinst11_30subjs__Econ+Glob+Loc__NA__stan_models:master_pos.stan.rds,=0.0__-0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0,-0.1,Econ+Glob+Loc,NA
=0.0__-0.1__=0.0__dinst11_30subjs__Econ+Glob__Loc__stan_models:master_model.stan.rds,=0.0__-0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0,-0.1,Econ+Glob,NA
=0.0__-0.1__=0.0__dinst11_30subjs__Econ+Loc__Glob__stan_models:master_model.stan.rds,=0.0__-0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0,-0.1,Econ+Loc,NA
=0.0__-0.1__=0.0__dinst11_30subjs__Glob+Loc__Econ__stan_models:master_model.stan.rds,=0.0__-0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0,-0.1,Glob+Loc,NA
=0.0__-0.1__=0.0__dinst11_30subjs__Econ__Glob+Loc__stan_models:master_model.stan.rds,=0.0__-0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0,-0.1,Econ,NA
=0.0__-0.1__=0.0__dinst11_30subjs__Glob__Econ+Loc__stan_models:master_model.stan.rds,=0.0__-0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0,-0.1,Glob,NA
=0.0__-0.1__=0.0__dinst11_30subjs__Loc__Econ+Glob__stan_models:master_model.stan.rds,=0.0__-0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0,-0.1,Loc,NA
=0.0__-0.1__=0.0__dinst11_30subjs__NA__Econ+Glob+Loc__stan_models:master_neg.stan.rds,=0.0__-0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0,-0.1,NA,NA
=0.1__-0.1__=0.0__dinst11_30subjs__Econ+Glob+Loc__NA__stan_models:master_pos.stan.rds,=0.1__-0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0,-0.1,Econ+Glob+Loc,NA
=0.1__-0.1__=0.0__dinst11_30subjs__Econ+Glob__Loc__stan_models:master_model.stan.rds,=0.1__-0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0,-0.1,Econ+Glob,NA
=0.1__-0.1__=0.0__dinst11_30subjs__Econ+Loc__Glob__stan_models:master_model.stan.rds,=0.1__-0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0,-0.1,Econ+Loc,NA
=0.1__-0.1__=0.0__dinst11_30subjs__Glob+Loc__Econ__stan_models:master_model.stan.rds,=0.1__-0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0,-0.1,Glob+Loc,NA
=0.1__-0.1__=0.0__dinst11_30subjs__Econ__Glob+Loc__stan_models:master_model.stan.rds,=0.1__-0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0,-0.1,Econ,NA
=0.1__-0.1__=0.0__dinst11_30subjs__Glob__Econ+Loc__stan_models:master_model.stan.rds,=0.1__-0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0,-0.1,Glob,NA
=0.1__-0.1__=0.0__dinst11_30subjs__Loc__Econ+Glob__stan_models:master_model.stan.rds,=0.1__-0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0,-0.1,Loc,NA
=0.1__-0.1__=0.0__dinst11_30subjs__NA__Econ+Glob+Loc__stan_models:master_neg.stan.rds,=0.1__-0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0,-0.1,NA,NA
-0.1__=0.0__=0.0__dinst11_30subjs__Econ+Glob+Loc__NA__stan_models:master_pos.stan.rds,-0.1__=0.0__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0,0,Econ+Glob+Loc,NA
-0.1__=0.0__=0.0__dinst11_30subjs__Econ+Glob__Loc__stan_models:master_model.stan.rds,-0.1__=0.0__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0,0,Econ+Glob,NA
-0.1__=0.0__=0.0__dinst11_30subjs__Econ+Loc__Glob__stan_models:master_model.stan.rds,-0.1__=0.0__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0,0,Econ+Loc,NA
-0.1__=0.0__=0.0__dinst11_30subjs__Glob+Loc__Econ__stan_models:master_model.stan.rds,-0.1__=0.0__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0,0,Glob+Loc,NA
-0.1__=0.0__=0.0__dinst11_30subjs__Econ__Glob+Loc__stan_models:master_model.stan.rds,-0.1__=0.0__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0,0,Econ,NA
-0.1__=0.0__=0.0__dinst11_30subjs__Glob__Econ+Loc__stan_models:master_model.stan.rds,-0.1__=0.0__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0,0,Glob,NA
-0.1__=0.0__=0.0__dinst11_30subjs__Loc__Econ+Glob__stan_models:master_model.stan.rds,-0.1__=0.0__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0,0,Loc,NA
-0.1__=0.0__=0.0__dinst11_30subjs__NA__Econ+Glob+Loc__stan_models:master_neg.stan.rds,-0.1__=0.0__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0,0,NA,NA
=0.0__=0.0__=0.0__dinst11_30subjs__Econ+Glob+Loc__NA__stan_models:master_pos.stan.rds,=0.0__=0.0__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0,0,Econ+Glob+Loc,NA
=0.0__=0.0__=0.0__dinst11_30subjs__Econ+Glob__Loc__stan_models:master_model.stan.rds,=0.0__=0.0__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0,0,Econ+Glob,NA
=0.0__=0.0__=0.0__dinst11_30subjs__Econ+Loc__Glob__stan_models:master_model.stan.rds,=0.0__=0.0__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0,0,Econ+Loc,NA
=0.0__=0.0__=0.0__dinst11_30subjs__Glob+Loc__Econ__stan_models:master_model.stan.rds,=0.0__=0.0__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0,0,Glob+Loc,NA
=0.0__=0.0__=0.0__dinst11_30subjs__Econ__Glob+Loc__stan_models:master_model.stan.rds,=0.0__=0.0__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0,0,Econ,NA
=0.0__=0.0__=0.0__dinst11_30subjs__Glob__Econ+Loc__stan_models:master_model.stan.rds,=0.0__=0.0__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0,0,Glob,NA
=0.0__=0.0__=0.0__dinst11_30subjs__Loc__Econ+Glob__stan_models:master_model.stan.rds,=0.0__=0.0__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0,0,Loc,NA
=0.0__=0.0__=0.0__dinst11_30subjs__NA__Econ+Glob+Loc__stan_models:master_neg.stan.rds,=0.0__=0.0__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0,0,NA,NA
=0.1__=0.0__=0.0__dinst11_30subjs__Econ+Glob+Loc__NA__stan_models:master_pos.stan.rds,=0.1__=0.0__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0,0,Econ+Glob+Loc,NA
=0.1__=0.0__=0.0__dinst11_30subjs__Econ+Glob__Loc__stan_models:master_model.stan.rds,=0.1__=0.0__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0,0,Econ+Glob,NA
=0.1__=0.0__=0.0__dinst11_30subjs__Econ+Loc__Glob__stan_models:master_model.stan.rds,=0.1__=0.0__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0,0,Econ+Loc,NA
=0.1__=0.0__=0.0__dinst11_30subjs__Glob+Loc__Econ__stan_models:master_model.stan.rds,=0.1__=0.0__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0,0,Glob+Loc,NA
=0.1__=0.0__=0.0__dinst11_30subjs__Econ__Glob+Loc__stan_models:master_model.stan.rds,=0.1__=0.0__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0,0,Econ,NA
=0.1__=0.0__=0.0__dinst11_30subjs__Glob__Econ+Loc__stan_models:master_model.stan.rds,=0.1__=0.0__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0,0,Glob,NA
=0.1__=0.0__=0.0__dinst11_30subjs__Loc__Econ+Glob__stan_models:master_model.stan.rds,=0.1__=0.0__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0,0,Loc,NA
=0.1__=0.0__=0.0__dinst11_30subjs__NA__Econ+Glob+Loc__stan_models:master_neg.stan.rds,=0.1__=0.0__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0,0,NA,NA
-0.1__=0.1__=0.0__dinst11_30subjs__Econ+Glob+Loc__NA__stan_models:master_pos.stan.rds,-0.1__=0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0,0.1,Econ+Glob+Loc,NA
-0.1__=0.1__=0.0__dinst11_30subjs__Econ+Glob__Loc__stan_models:master_model.stan.rds,-0.1__=0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0,0.1,Econ+Glob,NA
-0.1__=0.1__=0.0__dinst11_30subjs__Econ+Loc__Glob__stan_models:master_model.stan.rds,-0.1__=0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0,0.1,Econ+Loc,NA
-0.1__=0.1__=0.0__dinst11_30subjs__Glob+Loc__Econ__stan_models:master_model.stan.rds,-0.1__=0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0,0.1,Glob+Loc,NA
-0.1__=0.1__=0.0__dinst11_30subjs__Econ__Glob+Loc__stan_models:master_model.stan.rds,-0.1__=0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0,0.1,Econ,NA
-0.1__=0.1__=0.0__dinst11_30subjs__Glob__Econ+Loc__stan_models:master_model.stan.rds,-0.1__=0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0,0.1,Glob,NA
-0.1__=0.1__=0.0__dinst11_30subjs__Loc__Econ+Glob__stan_models:master_model.stan.rds,-0.1__=0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0,0.1,Loc,NA
-0.1__=0.1__=0.0__dinst11_30subjs__NA__Econ+Glob+Loc__stan_models:master_neg.stan.rds,-0.1__=0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0,0.1,NA,NA
=0.0__=0.1__=0.0__dinst11_30subjs__Econ+Glob+Loc__NA__stan_models:master_pos.stan.rds,=0.0__=0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0,0.1,Econ+Glob+Loc,NA
=0.0__=0.1__=0.0__dinst11_30subjs__Econ+Glob__Loc__stan_models:master_model.stan.rds,=0.0__=0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0,0.1,Econ+Glob,NA
=0.0__=0.1__=0.0__dinst11_30subjs__Econ+Loc__Glob__stan_models:master_model.stan.rds,=0.0__=0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0,0.1,Econ+Loc,NA
=0.0__=0.1__=0.0__dinst11_30subjs__Glob+Loc__Econ__stan_models:master_model.stan.rds,=0.0__=0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0,0.1,Glob+Loc,NA
=0.0__=0.1__=0.0__dinst11_30subjs__Econ__Glob+Loc__stan_models:master_model.stan.rds,=0.0__=0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0,0.1,Econ,NA
=0.0__=0.1__=0.0__dinst11_30subjs__Glob__Econ+Loc__stan_models:master_model.stan.rds,=0.0__=0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0,0.1,Glob,NA
=0.0__=0.1__=0.0__dinst11_30subjs__Loc__Econ+Glob__stan_models:master_model.stan.rds,=0.0__=0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0,0.1,Loc,NA
=0.0__=0.1__=0.0__dinst11_30subjs__NA__Econ+Glob+Loc__stan_models:master_neg.stan.rds,=0.0__=0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0,0.1,NA,NA
=0.1__=0.1__=0.0__dinst11_30subjs__Econ+Glob+Loc__NA__stan_models:master_pos.stan.rds,=0.1__=0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0,0.1,Econ+Glob+Loc,NA
=0.1__=0.1__=0.0__dinst11_30subjs__Econ+Glob__Loc__stan_models:master_model.stan.rds,=0.1__=0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0,0.1,Econ+Glob,NA
=0.1__=0.1__=0.0__dinst11_30subjs__Econ+Loc__Glob__stan_models:master_model.stan.rds,=0.1__=0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0,0.1,Econ+Loc,NA
=0.1__=0.1__=0.0__dinst11_30subjs__Glob+Loc__Econ__stan_models:master_model.stan.rds,=0.1__=0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0,0.1,Glob+Loc,NA
=0.1__=0.1__=0.0__dinst11_30subjs__Econ__Glob+Loc__stan_models:master_model.stan.rds,=0.1__=0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0,0.1,Econ,NA
=0.1__=0.1__=0.0__dinst11_30subjs__Glob__Econ+Loc__stan_models:master_model.stan.rds,=0.1__=0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0,0.1,Glob,NA
=0.1__=0.1__=0.0__dinst11_30subjs__Loc__Econ+Glob__stan_models:master_model.stan.rds,=0.1__=0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0,0.1,Loc,NA
=0.1__=0.1__=0.0__dinst11_30subjs__NA__Econ+Glob+Loc__stan_models:master_neg.stan.rds,=0.1__=0.1__=0.0__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0,0.1,NA,NA
-0.1__-0.1__=0.1__dinst11_30subjs__Econ+Glob+Loc__NA__stan_models:master_pos.stan.rds,-0.1__-0.1__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0.1,-0.1,Econ+Glob+Loc,NA
-0.1__-0.1__=0.1__dinst11_30subjs__Econ+Glob__Loc__stan_models:master_model.stan.rds,-0.1__-0.1__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0.1,-0.1,Econ+Glob,NA
-0.1__-0.1__=0.1__dinst11_30subjs__Econ+Loc__Glob__stan_models:master_model.stan.rds,-0.1__-0.1__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0.1,-0.1,Econ+Loc,NA
-0.1__-0.1__=0.1__dinst11_30subjs__Glob+Loc__Econ__stan_models:master_model.stan.rds,-0.1__-0.1__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0.1,-0.1,Glob+Loc,NA
-0.1__-0.1__=0.1__dinst11_30subjs__Econ__Glob+Loc__stan_models:master_model.stan.rds,-0.1__-0.1__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0.1,-0.1,Econ,NA
-0.1__-0.1__=0.1__dinst11_30subjs__Glob__Econ+Loc__stan_models:master_model.stan.rds,-0.1__-0.1__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0.1,-0.1,Glob,NA
-0.1__-0.1__=0.1__dinst11_30subjs__Loc__Econ+Glob__stan_models:master_model.stan.rds,-0.1__-0.1__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0.1,-0.1,Loc,NA
-0.1__-0.1__=0.1__dinst11_30subjs__NA__Econ+Glob+Loc__stan_models:master_neg.stan.rds,-0.1__-0.1__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0.1,-0.1,NA,NA
=0.0__-0.1__=0.1__dinst11_30subjs__Econ+Glob+Loc__NA__stan_models:master_pos.stan.rds,=0.0__-0.1__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0.1,-0.1,Econ+Glob+Loc,NA
=0.0__-0.1__=0.1__dinst11_30subjs__Econ+Glob__Loc__stan_models:master_model.stan.rds,=0.0__-0.1__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0.1,-0.1,Econ+Glob,NA
=0.0__-0.1__=0.1__dinst11_30subjs__Econ+Loc__Glob__stan_models:master_model.stan.rds,=0.0__-0.1__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0.1,-0.1,Econ+Loc,NA
=0.0__-0.1__=0.1__dinst11_30subjs__Glob+Loc__Econ__stan_models:master_model.stan.rds,=0.0__-0.1__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0.1,-0.1,Glob+Loc,NA
=0.0__-0.1__=0.1__dinst11_30subjs__Econ__Glob+Loc__stan_models:master_model.stan.rds,=0.0__-0.1__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0.1,-0.1,Econ,NA
=0.0__-0.1__=0.1__dinst11_30subjs__Glob__Econ+Loc__stan_models:master_model.stan.rds,=0.0__-0.1__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0.1,-0.1,Glob,NA
=0.0__-0.1__=0.1__dinst11_30subjs__Loc__Econ+Glob__stan_models:master_model.stan.rds,=0.0__-0.1__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0.1,-0.1,Loc,NA
=0.0__-0.1__=0.1__dinst11_30subjs__NA__Econ+Glob+Loc__stan_models:master_neg.stan.rds,=0.0__-0.1__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0.1,-0.1,NA,NA
=0.1__-0.1__=0.1__dinst11_30subjs__Econ+Glob+Loc__NA__stan_models:master_pos.stan.rds,=0.1__-0.1__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0.1,-0.1,Econ+Glob+Loc,NA
=0.1__-0.1__=0.1__dinst11_30subjs__Econ+Glob__Loc__stan_models:master_model.stan.rds,=0.1__-0.1__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0.1,-0.1,Econ+Glob,NA
=0.1__-0.1__=0.1__dinst11_30subjs__Econ+Loc__Glob__stan_models:master_model.stan.rds,=0.1__-0.1__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0.1,-0.1,Econ+Loc,NA
=0.1__-0.1__=0.1__dinst11_30subjs__Glob+Loc__Econ__stan_models:master_model.stan.rds,=0.1__-0.1__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0.1,-0.1,Glob+Loc,NA
=0.1__-0.1__=0.1__dinst11_30subjs__Econ__Glob+Loc__stan_models:master_model.stan.rds,=0.1__-0.1__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0.1,-0.1,Econ,NA
=0.1__-0.1__=0.1__dinst11_30subjs__Glob__Econ+Loc__stan_models:master_model.stan.rds,=0.1__-0.1__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0.1,-0.1,Glob,NA
=0.1__-0.1__=0.1__dinst11_30subjs__Loc__Econ+Glob__stan_models:master_model.stan.rds,=0.1__-0.1__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0.1,-0.1,Loc,NA
=0.1__-0.1__=0.1__dinst11_30subjs__NA__Econ+Glob+Loc__stan_models:master_neg.stan.rds,=0.1__-0.1__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0.1,-0.1,NA,NA
-0.1__=0.0__=0.1__dinst11_30subjs__Econ+Glob+Loc__NA__stan_models:master_pos.stan.rds,-0.1__=0.0__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0.1,0,Econ+Glob+Loc,NA
-0.1__=0.0__=0.1__dinst11_30subjs__Econ+Glob__Loc__stan_models:master_model.stan.rds,-0.1__=0.0__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0.1,0,Econ+Glob,NA
-0.1__=0.0__=0.1__dinst11_30subjs__Econ+Loc__Glob__stan_models:master_model.stan.rds,-0.1__=0.0__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0.1,0,Econ+Loc,NA
-0.1__=0.0__=0.1__dinst11_30subjs__Glob+Loc__Econ__stan_models:master_model.stan.rds,-0.1__=0.0__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0.1,0,Glob+Loc,NA
-0.1__=0.0__=0.1__dinst11_30subjs__Econ__Glob+Loc__stan_models:master_model.stan.rds,-0.1__=0.0__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0.1,0,Econ,NA
-0.1__=0.0__=0.1__dinst11_30subjs__Glob__Econ+Loc__stan_models:master_model.stan.rds,-0.1__=0.0__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0.1,0,Glob,NA
-0.1__=0.0__=0.1__dinst11_30subjs__Loc__Econ+Glob__stan_models:master_model.stan.rds,-0.1__=0.0__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0.1,0,Loc,NA
-0.1__=0.0__=0.1__dinst11_30subjs__NA__Econ+Glob+Loc__stan_models:master_neg.stan.rds,-0.1__=0.0__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-0.1,0.1,0,NA,NA
=0.0__=0.0__=0.1__dinst11_30subjs__Econ+Glob+Loc__NA__stan_models:master_pos.stan.rds,=0.0__=0.0__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0.1,0,Econ+Glob+Loc,NA
=0.0__=0.0__=0.1__dinst11_30subjs__Econ+Glob__Loc__stan_models:master_model.stan.rds,=0.0__=0.0__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0.1,0,Econ+Glob,NA
=0.0__=0.0__=0.1__dinst11_30subjs__Econ+Loc__Glob__stan_models:master_model.stan.rds,=0.0__=0.0__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0.1,0,Econ+Loc,NA
=0.0__=0.0__=0.1__dinst11_30subjs__Glob+Loc__Econ__stan_models:master_model.stan.rds,=0.0__=0.0__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0.1,0,Glob+Loc,NA
=0.0__=0.0__=0.1__dinst11_30subjs__Econ__Glob+Loc__stan_models:master_model.stan.rds,=0.0__=0.0__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0.1,0,Econ,NA
=0.0__=0.0__=0.1__dinst11_30subjs__Glob__Econ+Loc__stan_models:master_model.stan.rds,=0.0__=0.0__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0.1,0,Glob,NA
=0.0__=0.0__=0.1__dinst11_30subjs__Loc__Econ+Glob__stan_models:master_model.stan.rds,=0.0__=0.0__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0.1,0,Loc,NA
=0.0__=0.0__=0.1__dinst11_30subjs__NA__Econ+Glob+Loc__stan_models:master_neg.stan.rds,=0.0__=0.0__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,0.1,0,NA,NA
=0.1__=0.0__=0.1__dinst11_30subjs__Econ+Glob+Loc__NA__stan_models:master_pos.stan.rds,=0.1__=0.0__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0.1,0,Econ+Glob+Loc,NA
=0.1__=0.0__=0.1__dinst11_30subjs__Econ+Glob__Loc__stan_models:master_model.stan.rds,=0.1__=0.0__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0.1,0,Econ+Glob,NA
=0.1__=0.0__=0.1__dinst11_30subjs__Econ+Loc__Glob__stan_models:master_model.stan.rds,=0.1__=0.0__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0.1,0,Econ+Loc,NA
=0.1__=0.0__=0.1__dinst11_30subjs__Glob+Loc__Econ__stan_models:master_model.stan.rds,=0.1__=0.0__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0.1,0,Glob+Loc,NA
=0.1__=0.0__=0.1__dinst11_30subjs__Econ__Glob+Loc__stan_models:master_model.stan.rds,=0.1__=0.0__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0.1,0,Econ,NA
=0.1__=0.0__=0.1__dinst11_30subjs__Glob__Econ+Loc__stan_models:master_model.stan.rds,=0.1__=0.0__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0.1,0,Glob,NA
=0.1__=0.0__=0.1__dinst11_30subjs__Loc__Econ+Glob__stan_models:master_model.stan.rds,=0.1__=0.0__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0.1,0,Loc,NA
=0.1__=0.0__=0.1__dinst11_30subjs__NA__Econ+Glob+Loc__stan_models:master_neg.stan.rds,=0.1__=0.0__=0.1__dinst11_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0.1,0.1,0,NA,NA
