m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed,Econ_coef_glm,Glob_coef_glm,Loc_coef_glm,ac_dist_coef_glm,acoustic_distance,Econ_glm_diff,Glob_glm_diff,Loc_glm_diff,ac_dist_diff,intercept_brms_coef,Econ_brms_coef,Glob_brms_coef,Loc_brms_coef,ac_dist_brms_coef,econ_sd,glob_sd,loc_sd,intercept_brms_rhat,Econ_brms_rhat,Glob_brms_rhat,Loc_brms_rhat,ac_dist_brms_rhat,Econ_brms_diff,Glob_brms_diff,Loc_brms_diff,ac_brms_diff
Econ+Glob+Loc,-1,1,1,dinst1_30subjs,4each_144,NA,FALSE,196,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,0.36165541713126004,-0.8844305684221065,1.3525589610481752,0.9437495322527606,-4.144305661097459,-0.1784,0.11556943157789346,0.3525589610481752,-0.05625046774723941,-3.965905661097459,1.962365758584117,0.19745150866256633,2.622914434190164,0.9055920528176105,-3.6282638852114784,NA,NA,NA,NA,NA,NA,NA,NA,1.1974515086625663,1.622914434190164,-0.09440794718238954,-3.4498638852114785
NA,-1,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,197,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,0.7373332111164927,-0.8844305684221065,1.3525589610481752,0.9437495322527606,-4.144305661097459,-0.1784,0.11556943157789346,0.3525589610481752,-0.05625046774723941,-3.965905661097459,2.785314441871403,-1.4130060928131987,-0.2553662661070828,-1.0967489321178403,-3.583384068499079,NA,NA,NA,NA,NA,NA,NA,NA,-0.41300609281319867,-1.2553662661070828,-2.0967489321178405,-3.404984068499079
NA,-1,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,198,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,0.6895328408572823,-0.8844305684221065,1.3525589610481752,0.9437495322527606,-4.144305661097459,-0.1784,0.11556943157789346,0.3525589610481752,-0.05625046774723941,-3.965905661097459,2.792662847666283,-1.4307562179177011,-0.26763497725929175,-1.0555329590095317,-3.6181738148843845,NA,NA,NA,NA,NA,NA,NA,NA,-0.43075621791770113,-1.2676349772592919,-2.0555329590095317,-3.4397738148843846
NA,-1,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,199,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,0.8923924742266536,-0.8844305684221065,1.3525589610481752,0.9437495322527606,-4.144305661097459,-0.1784,0.11556943157789346,0.3525589610481752,-0.05625046774723941,-3.965905661097459,2.804842872257372,-1.4270605615048073,-0.25982986919937007,-1.160609310080953,-3.6151023128731135,NA,NA,NA,NA,NA,NA,NA,NA,-0.4270605615048073,-1.2598298691993701,-2.160609310080953,-3.4367023128731136
NA,-1,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,200,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,0.4599103764630854,-0.8844305684221065,1.3525589610481752,0.9437495322527606,-4.144305661097459,-0.1784,0.11556943157789346,0.3525589610481752,-0.05625046774723941,-3.965905661097459,2.861010279203048,-1.3734293755678642,-0.26692093593163835,-1.4297063397915089,-3.7425809131744354,NA,NA,NA,NA,NA,NA,NA,NA,-0.37342937556786415,-1.2669209359316382,-2.429706339791509,-3.5641809131744355
Econ+Glob+Loc,0,1,1,dinst1_30subjs,4each_144,NA,FALSE,201,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,0.9542878412175924,-0.47954205623090085,0.32817704496072764,0.31828865955316993,2.2800912395929354,-0.1784,-0.47954205623090085,-0.6718229550392724,-0.68171134044683,2.4584912395929353,0.6009167445103503,0.25742908104292694,1.2668135887365184,1.1146496685561964,2.402333040078021,NA,NA,NA,NA,NA,NA,NA,NA,0.25742908104292694,0.2668135887365184,0.1146496685561964,2.580733040078021
Econ+Glob+Loc,0,1,1,dinst1_30subjs,4each_144,NA,FALSE,202,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,5.009670276194811e-4,-0.47954205623090085,0.32817704496072764,0.31828865955316993,2.2800912395929354,-0.1784,-0.47954205623090085,-0.6718229550392724,-0.68171134044683,2.4584912395929353,0.6312588916032539,0.2601856087680691,1.2774009693083768,1.0845173045768495,2.301539371451301,NA,NA,NA,NA,NA,NA,NA,NA,0.2601856087680691,0.27740096930837677,0.08451730457684947,2.4799393714513007
Econ+Glob+Loc,0,1,1,dinst1_30subjs,4each_144,NA,FALSE,203,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,0.8403467603493482,-0.47954205623090085,0.32817704496072764,0.31828865955316993,2.2800912395929354,-0.1784,-0.47954205623090085,-0.6718229550392724,-0.68171134044683,2.4584912395929353,0.5931772490395362,0.26526698690822303,1.3074812446251718,1.0961016824282275,2.4160952653786887,NA,NA,NA,NA,NA,NA,NA,NA,0.26526698690822303,0.3074812446251718,0.09610168242822748,2.5944952653786886
Econ+Glob+Loc,0,1,1,dinst1_30subjs,4each_144,NA,FALSE,204,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,0.4558440682012588,-0.47954205623090085,0.32817704496072764,0.31828865955316993,2.2800912395929354,-0.1784,-0.47954205623090085,-0.6718229550392724,-0.68171134044683,2.4584912395929353,0.5951490542192195,0.25285318026078046,1.2690312212132897,1.067265484971957,2.4400035926617694,NA,NA,NA,NA,NA,NA,NA,NA,0.25285318026078046,0.2690312212132897,0.06726548497195695,2.6184035926617693
NA,0,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,205,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,0.6064725208561867,-0.47954205623090085,0.32817704496072764,0.31828865955316993,2.2800912395929354,-0.1784,-0.47954205623090085,-0.6718229550392724,-0.68171134044683,2.4584912395929353,1.323078996430841,-0.6854681211069225,-0.49348674708693957,-1.4826301988625754,2.2087499521184903,NA,NA,NA,NA,NA,NA,NA,NA,-0.6854681211069225,-1.4934867470869395,-2.4826301988625756,2.3871499521184902
NA,0,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,206,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,7.493605371564627e-4,-0.47954205623090085,0.32817704496072764,0.31828865955316993,2.2800912395929354,-0.1784,-0.47954205623090085,-0.6718229550392724,-0.68171134044683,2.4584912395929353,1.2920253125708843,-0.6891263110180408,-0.5012178042266768,-1.4671518410685604,2.3196120558326,NA,NA,NA,NA,NA,NA,NA,NA,-0.6891263110180408,-1.5012178042266768,-2.4671518410685604,2.4980120558326
NA,0,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,207,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,0.9720074522774667,-0.47954205623090085,0.32817704496072764,0.31828865955316993,2.2800912395929354,-0.1784,-0.47954205623090085,-0.6718229550392724,-0.68171134044683,2.4584912395929353,1.3042985865852088,-0.6711401204140691,-0.4983321371588808,-1.5818933731562415,2.3160720294681156,NA,NA,NA,NA,NA,NA,NA,NA,-0.6711401204140691,-1.4983321371588807,-2.5818933731562415,2.4944720294681155
NA,0,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,208,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,0.037986894603818655,-0.47954205623090085,0.32817704496072764,0.31828865955316993,2.2800912395929354,-0.1784,-0.47954205623090085,-0.6718229550392724,-0.68171134044683,2.4584912395929353,1.3130240696447444,-0.6798027546914833,-0.4918765435259247,-1.508194604135084,2.248551804457084,NA,NA,NA,NA,NA,NA,NA,NA,-0.6798027546914833,-1.4918765435259247,-2.5081946041350838,2.426951804457084
Econ+Glob+Loc,1,1,1,dinst1_30subjs,4each_144,NA,TRUE,209,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,0.3063388329464942,0.37385353734285004,-0.3088574746578031,1.0408495743082133,2.851844455292185,-0.1784,-0.62614646265715,-1.308857474657803,0.04084957430821334,3.030244455292185,0.5931930085168424,0.6762945063287749,0.489279186223368,1.8268886022387252,2.5425118049399495,NA,NA,NA,NA,NA,NA,NA,NA,-0.32370549367122514,-0.5107208137766319,0.8268886022387252,2.7209118049399494
Econ+Glob+Loc,1,1,1,dinst1_30subjs,4each_144,NA,TRUE,210,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,0.5112585758324713,0.37385353734285004,-0.3088574746578031,1.0408495743082133,2.851844455292185,-0.1784,-0.62614646265715,-1.308857474657803,0.04084957430821334,3.030244455292185,0.6215425489820009,0.6620414435939805,0.4856557587699909,1.8175405858628169,2.4505283547637196,NA,NA,NA,NA,NA,NA,NA,NA,-0.33795855640601946,-0.5143442412300091,0.8175405858628169,2.6289283547637194
Econ+Glob+Loc,1,1,1,dinst1_30subjs,4each_144,NA,TRUE,211,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,0.07397278840653598,0.37385353734285004,-0.3088574746578031,1.0408495743082133,2.851844455292185,-0.1784,-0.62614646265715,-1.308857474657803,0.04084957430821334,3.030244455292185,0.6102309196176553,0.6886328334055032,0.5087629476719866,1.8079781288047014,2.46986662917956,NA,NA,NA,NA,NA,NA,NA,NA,-0.3113671665944968,-0.4912370523280134,0.8079781288047014,2.64826662917956
Econ+Glob+Loc,1,1,1,dinst1_30subjs,4each_144,NA,TRUE,212,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,0.44289474887773395,0.37385353734285004,-0.3088574746578031,1.0408495743082133,2.851844455292185,-0.1784,-0.62614646265715,-1.308857474657803,0.04084957430821334,3.030244455292185,0.6095514559775681,0.6896882678063873,0.5010744161037779,1.844729295236424,2.462417746632325,NA,NA,NA,NA,NA,NA,NA,NA,-0.31031173219361274,-0.4989255838962221,0.844729295236424,2.640817746632325
NA,1,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,213,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,0.5276987964753062,0.37385353734285004,-0.3088574746578031,1.0408495743082133,2.851844455292185,-0.1784,-0.62614646265715,-1.308857474657803,0.04084957430821334,3.030244455292185,1.258569651243271,-0.20923563764416597,-1.1967197958845306,-0.8132925609419835,2.504022810008864,NA,NA,NA,NA,NA,NA,NA,NA,-1.209235637644166,-2.1967197958845306,-1.8132925609419837,2.682422810008864
NA,1,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,214,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,0.09795192326419055,0.37385353734285004,-0.3088574746578031,1.0408495743082133,2.851844455292185,-0.1784,-0.62614646265715,-1.308857474657803,0.04084957430821334,3.030244455292185,1.2752903035803196,-0.21016079970697638,-1.191631161939703,-0.7912256687166513,2.4307855902043225,NA,NA,NA,NA,NA,NA,NA,NA,-1.2101607997069763,-2.191631161939703,-1.7912256687166512,2.6091855902043224
NA,1,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,215,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,0.7681597052142024,0.37385353734285004,-0.3088574746578031,1.0408495743082133,2.851844455292185,-0.1784,-0.62614646265715,-1.308857474657803,0.04084957430821334,3.030244455292185,1.267080551901459,-0.21525661912475152,-1.2048315519142774,-0.8209897842113753,2.482166983367822,NA,NA,NA,NA,NA,NA,NA,NA,-1.2152566191247516,-2.2048315519142774,-1.8209897842113754,2.660566983367822
NA,1,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,216,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,0.08573190914466977,0.37385353734285004,-0.3088574746578031,1.0408495743082133,2.851844455292185,-0.1784,-0.62614646265715,-1.308857474657803,0.04084957430821334,3.030244455292185,1.2629292455852337,-0.2107400324824485,-1.2013308766000443,-0.806250164362236,2.4870884685653483,NA,NA,NA,NA,NA,NA,NA,NA,-1.2107400324824484,-2.2013308766000446,-1.806250164362236,2.665488468565348
