m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed,Econ_coef_glm,Glob_coef_glm,Loc_coef_glm,ac_dist_coef_glm,acoustic_distance,Econ_glm_diff,Glob_glm_diff,Loc_glm_diff,ac_dist_diff,intercept_brms_coef,Econ_brms_coef,Glob_brms_coef,Loc_brms_coef,ac_dist_brms_coef,econ_sd,glob_sd,loc_sd,intercept_brms_rhat,Econ_brms_rhat,Glob_brms_rhat,Loc_brms_rhat,ac_dist_brms_rhat,Econ_brms_diff,Glob_brms_diff,Loc_brms_diff,ac_brms_diff
Loc,1,0,1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_1.csv,8619.429299119394,0.950548810840295,1.1209750482019334,-0.3598920367540067,-2.43022055912164,-0.1784,-0.049451189159705033,0.12097504820193339,-0.3598920367540067,-2.25182055912164,1.832352724632943,-0.30959007629401575,-0.35637203090862923,2.736971232823221,-1.7959113921696128,NA,NA,NA,NA,NA,NA,NA,NA,-1.3095900762940158,-1.3563720309086293,2.736971232823221,-1.6175113921696127
NA,1,0,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_1.csv,8887.817402500892,0.950548810840295,1.1209750482019334,-0.3598920367540067,-2.43022055912164,-0.1784,-0.049451189159705033,0.12097504820193339,-0.3598920367540067,-2.25182055912164,2.3739116425814677,-0.15709072674279156,-0.4291881931502292,-0.65183209308065,-2.3528232908586735,NA,NA,NA,NA,NA,NA,NA,NA,-1.1570907267427915,-1.4291881931502293,-0.65183209308065,-2.1744232908586736
Econ+Glob+Loc,-1,1,1,dinst1_30subjs,3each_216,NA,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,3088.2348812655546,-0.6329681107456261,1.0345256172323007,0.2643005770136044,1.0438366868722446,-0.1784,0.3670318892543739,0.03452561723230074,-0.7356994229863956,1.2222366868722445,0.7290549411837363,0.1568853342941475,2.0144750525949227,0.6877613383895512,1.4148158352973013,NA,NA,NA,NA,NA,NA,NA,NA,1.1568853342941474,1.0144750525949227,-0.3122386616104488,1.5932158352973014
Econ+Glob,-1,1,1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,9532.13131245412,-0.6329681107456261,1.0345256172323007,0.2643005770136044,1.0438366868722446,-0.1784,0.3670318892543739,0.03452561723230074,-0.7356994229863956,1.2222366868722445,1.25271762513797,0.2912565593179495,1.8677454336542592,-2.456587139411221,0.8702417452950764,NA,NA,NA,NA,NA,NA,NA,NA,1.2912565593179495,0.8677454336542592,-3.456587139411221,1.0486417452950763
Econ+Loc,-1,1,1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,6501.985691943904,-0.6329681107456261,1.0345256172323007,0.2643005770136044,1.0438366868722446,-0.1784,0.3670318892543739,0.03452561723230074,-0.7356994229863956,1.2222366868722445,0.20764981463373028,0.09604278872127635,-0.15300050009373628,0.7181141564937548,4.457589920328163,NA,NA,NA,NA,NA,NA,NA,NA,1.0960427887212763,-1.1530005000937362,-0.28188584350624524,4.6359899203281625
Glob+Loc,-1,1,1,dinst1_30subjs,3each_216,Econ,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,6993.519566639792,-0.6329681107456261,1.0345256172323007,0.2643005770136044,1.0438366868722446,-0.1784,0.3670318892543739,0.03452561723230074,-0.7356994229863956,1.2222366868722445,0.9752184602858276,-0.8764117150659564,0.9339258085084247,1.6707817276611427,1.1021452823425888,NA,NA,NA,NA,NA,NA,NA,NA,0.12358828493404361,-0.06607419149157534,0.6707817276611427,1.280545282342589
Econ,-1,1,1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,7194.988549158676,-0.6329681107456261,1.0345256172323007,0.2643005770136044,1.0438366868722446,-0.1784,0.3670318892543739,0.03452561723230074,-0.7356994229863956,1.2222366868722445,1.162643623825358,0.13740673901914618,-0.1525355797968267,-4.019642923000701,2.9905981379289317,NA,NA,NA,NA,NA,NA,NA,NA,1.1374067390191462,-1.1525355797968266,-5.019642923000701,3.1689981379289316
Glob,-1,1,1,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,3285.076449657092,-0.6329681107456261,1.0345256172323007,0.2643005770136044,1.0438366868722446,-0.1784,0.3670318892543739,0.03452561723230074,-0.7356994229863956,1.2222366868722445,1.3287780943888656,-0.4762974255814266,1.1030531796642187,-1.238030907654815,0.7984018767948541,NA,NA,NA,NA,NA,NA,NA,NA,0.5237025744185734,0.10305317966421867,-2.238030907654815,0.9768018767948541
Loc,-1,1,1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,8525.192180761136,-0.6329681107456261,1.0345256172323007,0.2643005770136044,1.0438366868722446,-0.1784,0.3670318892543739,0.03452561723230074,-0.7356994229863956,1.2222366868722445,0.9681390784548481,-1.5862538258272985,-0.29147381207084144,2.5145042521776815,1.7142335802313808,NA,NA,NA,NA,NA,NA,NA,NA,-0.5862538258272985,-1.2914738120708416,1.5145042521776815,1.8926335802313807
NA,-1,1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,496.972936028149,-0.6329681107456261,1.0345256172323007,0.2643005770136044,1.0438366868722446,-0.1784,0.3670318892543739,0.03452561723230074,-0.7356994229863956,1.2222366868722445,1.33606592792389,-1.081257606779946,-0.23203321839489432,-0.9773654283402438,1.6122794441685862,NA,NA,NA,NA,NA,NA,NA,NA,-0.08125760677994598,-1.2320332183948943,-1.9773654283402438,1.7906794441685863
Econ+Glob+Loc,0,1,1,dinst1_30subjs,3each_216,NA,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_1.csv,6983.16257712245,0.5074359555568072,1.079115785161017,0.5023629013309855,2.2116194488119385,-0.1784,0.5074359555568072,0.07911578516101692,-0.4976370986690145,2.3900194488119384,0.5921294862211544,0.4945153270564014,1.1874797181722332,1.487651765423634,2.2171327977507826,NA,NA,NA,NA,NA,NA,NA,NA,0.4945153270564014,0.1874797181722332,0.4876517654236341,2.3955327977507825
Econ+Glob,0,1,1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_1.csv,4324.508222970646,0.5074359555568072,1.079115785161017,0.5023629013309855,2.2116194488119385,-0.1784,0.5074359555568072,0.07911578516101692,-0.4976370986690145,2.3900194488119384,0.9462190715110911,0.9588786739017938,1.3984811786648985,-1.6202762546479494,1.9515948638212364,NA,NA,NA,NA,NA,NA,NA,NA,0.9588786739017938,0.3984811786648985,-2.6202762546479494,2.1299948638212363
Econ+Loc,0,1,1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_1.csv,4703.0638796894345,0.5074359555568072,1.079115785161017,0.5023629013309855,2.2116194488119385,-0.1784,0.5074359555568072,0.07911578516101692,-0.4976370986690145,2.3900194488119384,0.5064505716342306,0.17387137531808036,-0.18240315414652247,1.3477429964306331,3.4358332126683004,NA,NA,NA,NA,NA,NA,NA,NA,0.17387137531808036,-1.1824031541465225,0.3477429964306331,3.6142332126683003
Glob+Loc,0,1,1,dinst1_30subjs,3each_216,Econ,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_1.csv,6315.015204530908,0.5074359555568072,1.079115785161017,0.5023629013309855,2.2116194488119385,-0.1784,0.5074359555568072,0.07911578516101692,-0.4976370986690145,2.3900194488119384,0.6400983028265512,-0.26371549175299586,0.5808597057367737,2.8905655062630666,2.0885435289219956,NA,NA,NA,NA,NA,NA,NA,NA,-0.26371549175299586,-0.4191402942632263,1.8905655062630666,2.2669435289219955
Econ,0,1,1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_1.csv,8037.5990316018,0.5074359555568072,1.079115785161017,0.5023629013309855,2.2116194488119385,-0.1784,0.5074359555568072,0.07911578516101692,-0.4976370986690145,2.3900194488119384,0.9291605308431575,0.30192959547860726,-0.20950468170754905,-1.3362466564141464,3.0033300643781575,NA,NA,NA,NA,NA,NA,NA,NA,0.30192959547860726,-1.209504681707549,-2.336246656414146,3.1817300643781574
Glob,0,1,1,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_1.csv,8457.222577213775,0.5074359555568072,1.079115785161017,0.5023629013309855,2.2116194488119385,-0.1784,0.5074359555568072,0.07911578516101692,-0.4976370986690145,2.3900194488119384,1.2518119850648255,-0.1445522320299918,0.45533459412686045,-0.7010173524930395,1.4064766342305886,NA,NA,NA,NA,NA,NA,NA,NA,-0.1445522320299918,-0.5446654058731395,-1.7010173524930394,1.5848766342305884
Loc,0,1,1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_1.csv,2036.220761764329,0.5074359555568072,1.079115785161017,0.5023629013309855,2.2116194488119385,-0.1784,0.5074359555568072,0.07911578516101692,-0.4976370986690145,2.3900194488119384,0.5986090526477895,-0.5574657840080738,-0.35216631119847275,2.9005602311087344,2.8422399996029797,NA,NA,NA,NA,NA,NA,NA,NA,-0.5574657840080738,-1.3521663111984727,1.9005602311087344,3.0206399996029796
NA,0,1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_1.csv,9120.623524555238,0.5074359555568072,1.079115785161017,0.5023629013309855,2.2116194488119385,-0.1784,0.5074359555568072,0.07911578516101692,-0.4976370986690145,2.3900194488119384,1.1346580649700242,-0.24550659013797468,-0.34760318134362844,-0.8033148723918784,2.332118192083821,NA,NA,NA,NA,NA,NA,NA,NA,-0.24550659013797468,-1.3476031813436284,-1.8033148723918784,2.510518192083821
Econ+Glob+Loc,1,1,1,dinst1_30subjs,3each_216,NA,TRUE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_1.csv,9317.037975250743,0.7710255200825489,0.8050157462255372,0.7818920301876054,-1.2671741990214582,-0.1784,-0.22897447991745112,-0.19498425377446282,-0.21810796981239455,-1.0887741990214583,1.601359048368127,0.708742508969951,0.8889975804296193,1.7872530693918234,-1.1557350626330483,NA,NA,NA,NA,NA,NA,NA,NA,-0.29125749103004905,-0.1110024195703807,0.7872530693918234,-0.9773350626330483
Econ+Glob,1,1,1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_1.csv,3932.047173505882,0.7710255200825489,0.8050157462255372,0.7818920301876054,-1.2671741990214582,-0.1784,-0.22897447991745112,-0.19498425377446282,-0.21810796981239455,-1.0887741990214583,1.9775543335215615,1.2489592918408656,1.1490754242955057,-1.575507964447274,-1.4619399445865535,NA,NA,NA,NA,NA,NA,NA,NA,0.24895929184086563,0.1490754242955057,-2.575507964447274,-1.2835399445865536
Econ+Loc,1,1,1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_1.csv,1712.1101444554515,0.7710255200825489,0.8050157462255372,0.7818920301876054,-1.2671741990214582,-0.1784,-0.22897447991745112,-0.19498425377446282,-0.21810796981239455,-1.0887741990214583,1.5502110405209315,0.300133927520876,-0.25219563774316006,1.866903226008479,-0.23147153157392558,NA,NA,NA,NA,NA,NA,NA,NA,-0.699866072479124,-1.25219563774316,0.866903226008479,-0.05307153157392558
Glob+Loc,1,1,1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_1.csv,9720.928110752953,0.7710255200825489,0.8050157462255372,0.7818920301876054,-1.2671741990214582,-0.1784,-0.22897447991745112,-0.19498425377446282,-0.21810796981239455,-1.0887741990214583,1.632056275228707,-0.19090301427629888,0.368430204960888,3.8594532843068863,-1.4932809607809556,NA,NA,NA,NA,NA,NA,NA,NA,-1.1909030142762989,-0.6315697950391119,2.8594532843068863,-1.3148809607809557
Econ,1,1,1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_1.csv,5862.77467488707,0.7710255200825489,0.8050157462255372,0.7818920301876054,-1.2671741990214582,-0.1784,-0.22897447991745112,-0.19498425377446282,-0.21810796981239455,-1.0887741990214583,1.997325394285011,0.5874583559871603,-0.2605094923435647,-1.213976896822339,-0.66615007669136606,NA,NA,NA,NA,NA,NA,NA,NA,-0.41254164401283966,-1.2605094923435647,-2.213976896822339,-0.48775007669136605
Glob,1,1,1,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_1.csv,110.99369978462346,0.7710255200825489,0.8050157462255372,0.7818920301876054,-1.2671741990214582,-0.1784,-0.22897447991745112,-0.19498425377446282,-0.21810796981239455,-1.0887741990214583,2.4339614962659573,-0.10284931098351413,0.2696352474014386,-0.5640424134338222,-2.516471381638643,NA,NA,NA,NA,NA,NA,NA,NA,-1.102849310983514,-0.7303647525985614,-1.5640424134338222,-2.338071381638643
Loc,1,1,1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_1.csv,6935.0116406870075,0.7710255200825489,0.8050157462255372,0.7818920301876054,-1.2671741990214582,-0.1784,-0.22897447991745112,-0.19498425377446282,-0.21810796981239455,-1.0887741990214583,1.6117303427345158,-0.3407283619675045,-0.45295145677002707,3.450586357574442,-0.757460507504495,NA,NA,NA,NA,NA,NA,NA,NA,-1.3407283619675046,-1.452951456770027,2.450586357574442,-0.579060507504495
NA,1,1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_1.csv,4850.940447163535,0.7710255200825489,0.8050157462255372,0.7818920301876054,-1.2671741990214582,-0.1784,-0.22897447991745112,-0.19498425377446282,-0.21810796981239455,-1.0887741990214583,2.2634930968639826,-0.15719177979975912,-0.5713849930644026,-0.6346165498643991,-1.4042619623687436,NA,NA,NA,NA,NA,NA,NA,NA,-1.157191779799759,-1.5713849930644026,-1.6346165498643992,-1.2258619623687435
