m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed,Econ_coef_glm,Glob_coef_glm,Loc_coef_glm,ac_dist_coef_glm,acoustic_distance,Econ_glm_diff,Glob_glm_diff,Loc_glm_diff,ac_dist_diff,intercept_brms_coef,Econ_brms_coef,Glob_brms_coef,Loc_brms_coef,ac_dist_brms_coef,econ_sd,glob_sd,loc_sd,intercept_brms_rhat,Econ_brms_rhat,Glob_brms_rhat,Loc_brms_rhat,ac_dist_brms_rhat,Econ_brms_diff,Glob_brms_diff,Loc_brms_diff,ac_brms_diff
Loc,1,0,1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,7001.948182524415,0.3902749818088846,0.5639515763139464,0.7875966392372499,-2.687099119600121,-0.1784,-0.6097250181911154,-0.43604842368605357,0.7875966392372499,-2.508699119600121,1.941416824919097,-0.594863135350694,-0.6065301561001548,3.3663675269718834,-2.0568441451608104,NA,NA,NA,NA,NA,NA,NA,NA,-1.594863135350694,-1.6065301561001548,3.3663675269718834,-1.8784441451608105
NA,1,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,3214.5203330528457,0.3902749818088846,0.5639515763139464,0.7875966392372499,-2.687099119600121,-0.1784,-0.6097250181911154,-0.43604842368605357,0.7875966392372499,-2.508699119600121,2.6047298201696476,-0.27388470096804995,-0.6299721425397999,-0.9946263156271551,-2.721427000061142,NA,NA,NA,NA,NA,NA,NA,NA,-1.27388470096805,-1.6299721425398,-0.9946263156271551,-2.543027000061142
Econ+Glob+Loc,-1,1,1,dinst1_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,9113.230743116233,-0.8844305684221065,1.3525589610481752,0.9437495322527606,-4.144305661097459,-0.1784,0.11556943157789346,0.3525589610481752,-0.05625046774723941,-3.965905661097459,1.9787748585870455,0.19438956306245886,2.6260487481174923,0.9041870913377917,-3.6869127509114037,NA,NA,NA,NA,NA,NA,NA,NA,1.1943895630624588,1.6260487481174923,-0.09581290866220826,-3.508512750911404
Econ+Glob,-1,1,1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,5141.8875511931255,-0.8844305684221065,1.3525589610481752,0.9437495322527606,-4.144305661097459,-0.1784,0.11556943157789346,0.3525589610481752,-0.05625046774723941,-3.965905661097459,2.5266955774801967,0.3371055957557568,2.4537655043449194,-2.596854772505175,-4.14636025236124,NA,NA,NA,NA,NA,NA,NA,NA,1.337105595755757,1.4537655043449194,-3.596854772505175,-3.96796025236124
Econ+Loc,-1,1,1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,6348.193210068392,-0.8844305684221065,1.3525589610481752,0.9437495322527606,-4.144305661097459,-0.1784,0.11556943157789346,0.3525589610481752,-0.05625046774723941,-3.965905661097459,1.5579417835253053,0.10394873393866713,-0.1620778903143207,0.837031285616723,-0.7235178401314285,NA,NA,NA,NA,NA,NA,NA,NA,1.103948733938667,-1.1620778903143207,-0.16296871438327698,-0.5451178401314285
Glob+Loc,-1,1,1,dinst1_30subjs,4each_144,Econ,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,3630.437953319866,-0.8844305684221065,1.3525589610481752,0.9437495322527606,-4.144305661097459,-0.1784,0.11556943157789346,0.3525589610481752,-0.05625046774723941,-3.965905661097459,2.2248079213458563,-1.1211159273103255,1.2333956043252732,2.310818712532043,-3.881345206708918,NA,NA,NA,NA,NA,NA,NA,NA,-0.1211159273103255,0.23339560432527318,1.310818712532043,-3.702945206708918
Econ,-1,1,1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,1002.2553774476983,-0.8844305684221065,1.3525589610481752,0.9437495322527606,-4.144305661097459,-0.1784,0.11556943157789346,0.3525589610481752,-0.05625046774723941,-3.965905661097459,2.581030898793298,0.14847192268493264,-0.1693213670250148,-4.677453028587773,-2.072718014635779,NA,NA,NA,NA,NA,NA,NA,NA,1.1484719226849327,-1.1693213670250149,-5.677453028587773,-1.894318014635779
Glob,-1,1,1,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,6638.068643615348,-0.8844305684221065,1.3525589610481752,0.9437495322527606,-4.144305661097459,-0.1784,0.11556943157789346,0.3525589610481752,-0.05625046774723941,-3.965905661097459,2.682561182373131,-0.5821066233988503,1.5119884462901767,-1.365359259945962,-4.3510803932227775,NA,NA,NA,NA,NA,NA,NA,NA,0.41789337660114967,0.5119884462901767,-2.3653592599459623,-4.172680393222778
Loc,-1,1,1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,9837.28313896549,-0.8844305684221065,1.3525589610481752,0.9437495322527606,-4.144305661097459,-0.1784,0.11556943157789346,0.3525589610481752,-0.05625046774723941,-3.965905661097459,2.2248890924108617,-2.081125833019989,-0.3303711196821608,3.6790587057934356,-3.263402492896744,NA,NA,NA,NA,NA,NA,NA,NA,-1.081125833019989,-1.3303711196821608,2.6790587057934356,-3.085002492896744
NA,-1,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,2148.26572953118,-0.8844305684221065,1.3525589610481752,0.9437495322527606,-4.144305661097459,-0.1784,0.11556943157789346,0.3525589610481752,-0.05625046774723941,-3.965905661097459,2.7937131260396315,-1.3974753113247191,-0.26210994905886725,-1.1784756420877733,-3.583724141369757,NA,NA,NA,NA,NA,NA,NA,NA,-0.39747531132471914,-1.2621099490588672,-2.1784756420877733,-3.405324141369757
Econ+Glob+Loc,0,1,1,dinst1_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,6590.901814158075,-0.47954205623090085,0.32817704496072764,0.31828865955316993,2.2800912395929354,-0.1784,-0.47954205623090085,-0.6718229550392724,-0.68171134044683,2.4584912395929353,0.6111453781836464,0.2681180574372086,1.2872694227982013,1.0748629627335395,2.368547493299464,NA,NA,NA,NA,NA,NA,NA,NA,0.2681180574372086,0.28726942279820133,0.07486296273353954,2.546947493299464
Econ+Glob,0,1,1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,6671.547706319252,-0.47954205623090085,0.32817704496072764,0.31828865955316993,2.2800912395929354,-0.1784,-0.47954205623090085,-0.6718229550392724,-0.68171134044683,2.4584912395929353,1.165922077477385,0.49218534509652334,1.2023689351650921,-2.6711098956614228,1.9051014075838266,NA,NA,NA,NA,NA,NA,NA,NA,0.49218534509652334,0.20236893516509213,-3.6711098956614228,2.0835014075838267
Econ+Loc,0,1,1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,5418.9198221382685,-0.47954205623090085,0.32817704496072764,0.31828865955316993,2.2800912395929354,-0.1784,-0.47954205623090085,-0.6718229550392724,-0.68171134044683,2.4584912395929353,0.4512126637821353,0.13157047960327067,-0.22584824949937116,0.9349361944614866,3.806740978207913,NA,NA,NA,NA,NA,NA,NA,NA,0.13157047960327067,-1.2258482494993712,-0.06506380553851343,3.985140978207913
Glob+Loc,0,1,1,dinst1_30subjs,4each_144,Econ,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,9226.585540967528,-0.47954205623090085,0.32817704496072764,0.31828865955316993,2.2800912395929354,-0.1784,-0.47954205623090085,-0.6718229550392724,-0.68171134044683,2.4584912395929353,0.7850846554642453,-0.6526623220363748,0.5973623849616537,2.082827657147308,2.068655758353599,NA,NA,NA,NA,NA,NA,NA,NA,-0.6526623220363748,-0.4026376150383463,1.082827657147308,2.247055758353599
Econ,0,1,1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,5979.410433855373,-0.47954205623090085,0.32817704496072764,0.31828865955316993,2.2800912395929354,-0.1784,-0.47954205623090085,-0.6718229550392724,-0.68171134044683,2.4584912395929353,1.1705745607915277,0.2135885844735297,-0.25743796344883546,-3.2059323447380614,2.956854722511108,NA,NA,NA,NA,NA,NA,NA,NA,0.2135885844735297,-1.2574379634488355,-4.205932344738061,3.135254722511108
Glob,0,1,1,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,8902.391040838556,-0.47954205623090085,0.32817704496072764,0.31828865955316993,2.2800912395929354,-0.1784,-0.47954205623090085,-0.6718229550392724,-0.68171134044683,2.4584912395929353,1.3023128130733372,-0.33891076855290253,0.5866167076237269,-1.425680243662039,1.561300350471433,NA,NA,NA,NA,NA,NA,NA,NA,-0.33891076855290253,-0.41338329237627314,-2.425680243662039,1.7397003504714328
Loc,0,1,1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,1600.4307727115229,-0.47954205623090085,0.32817704496072764,0.31828865955316993,2.2800912395929354,-0.1784,-0.47954205623090085,-0.6718229550392724,-0.68171134044683,2.4584912395929353,0.8032936681399209,-1.2652720051860067,-0.6205152516959976,2.636777823698906,2.63995781029645,NA,NA,NA,NA,NA,NA,NA,NA,-1.2652720051860067,-1.6205152516959975,1.636777823698906,2.8183578102964497
NA,0,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,9217.444075929001,-0.47954205623090085,0.32817704496072764,0.31828865955316993,2.2800912395929354,-0.1784,-0.47954205623090085,-0.6718229550392724,-0.68171134044683,2.4584912395929353,1.2826285938397037,-0.6808746350197868,-0.48742836060621914,-1.470906632737516,2.339841063374508,NA,NA,NA,NA,NA,NA,NA,NA,-0.6808746350197868,-1.487428360606219,-2.470906632737516,2.518241063374508
Econ+Glob+Loc,1,1,1,dinst1_30subjs,4each_144,NA,TRUE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,5412.639415220823,0.37385353734285004,-0.3088574746578031,1.0408495743082133,2.851844455292185,-0.1784,-0.62614646265715,-1.308857474657803,0.04084957430821334,3.030244455292185,0.6196714127103179,0.6840472182164088,0.4855010729581954,1.7769618162830993,2.4678707528813386,NA,NA,NA,NA,NA,NA,NA,NA,-0.3159527817835912,-0.5144989270418046,0.7769618162830993,2.6462707528813385
Econ+Glob,1,1,1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,7473.732412834652,0.37385353734285004,-0.3088574746578031,1.0408495743082133,2.851844455292185,-0.1784,-0.62614646265715,-1.308857474657803,0.04084957430821334,3.030244455292185,1.0385228620359055,1.2134240297396486,0.6001054647434817,-1.9196898500110344,2.2382769070122333,NA,NA,NA,NA,NA,NA,NA,NA,0.21342402973964858,-0.3998945352565183,-2.9196898500110344,2.416676907012233
Econ+Loc,1,1,1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,6959.828579395544,0.37385353734285004,-0.3088574746578031,1.0408495743082133,2.851844455292185,-0.1784,-0.62614646265715,-1.308857474657803,0.04084957430821334,3.030244455292185,0.6068609291548995,0.3554794674403677,-0.5289629422135691,1.8417148296198431,3.1287425406940677,NA,NA,NA,NA,NA,NA,NA,NA,-0.6445205325596324,-1.528962942213569,0.8417148296198431,3.3071425406940675
Glob+Loc,1,1,1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,3548.3846452129073,0.37385353734285004,-0.3088574746578031,1.0408495743082133,2.851844455292185,-0.1784,-0.62614646265715,-1.308857474657803,0.04084957430821334,3.030244455292185,0.6594733453994526,-0.20266030660582005,0.24626477232196373,3.834953918269035,1.9623956995984295,NA,NA,NA,NA,NA,NA,NA,NA,-1.2026603066058201,-0.7537352276780362,2.834953918269035,2.1407956995984296
Econ,1,1,1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,2577.158795870375,0.37385353734285004,-0.3088574746578031,1.0408495743082133,2.851844455292185,-0.1784,-0.62614646265715,-1.308857474657803,0.04084957430821334,3.030244455292185,1.0508850489746286,0.6741475054381934,-0.5389349701721439,-1.560476271229419,2.8448907184684566,NA,NA,NA,NA,NA,NA,NA,NA,-0.32585249456180665,-1.5389349701721438,-2.560476271229419,3.0232907184684565
Glob,1,1,1,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,8339.218155412935,0.37385353734285004,-0.3088574746578031,1.0408495743082133,2.851844455292185,-0.1784,-0.62614646265715,-1.308857474657803,0.04084957430821334,3.030244455292185,1.4128573773617714,-0.10760380817715125,0.19488284567974642,-0.6380201815046244,1.1386916974693768,NA,NA,NA,NA,NA,NA,NA,NA,-1.1076038081771513,-0.8051171543202535,-1.6380201815046243,1.317091697469377
Loc,1,1,1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,5750.722955706762,0.37385353734285004,-0.3088574746578031,1.0408495743082133,2.851844455292185,-0.1784,-0.62614646265715,-1.308857474657803,0.04084957430821334,3.030244455292185,0.6682373562932133,-0.44447745717404996,-1.0506656593581114,3.3170155241109875,2.905937916345551,NA,NA,NA,NA,NA,NA,NA,NA,-1.44447745717405,-2.0506656593581116,2.3170155241109875,3.084337916345551
NA,1,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,4544.390407581348,0.37385353734285004,-0.3088574746578031,1.0408495743082133,2.851844455292185,-0.1784,-0.62614646265715,-1.308857474657803,0.04084957430821334,3.030244455292185,1.2664024077930724,-0.2199506068335236,-1.2119765079467633,-0.8095082020663935,2.486536545624735,NA,NA,NA,NA,NA,NA,NA,NA,-1.2199506068335235,-2.2119765079467633,-1.8095082020663935,2.6649365456247347
